id,is_violent,log_reg_pred,log_reg_prob
15044167512015,False,0.0,0.1507553853618892
13043971960010,False,0.0,0.12608069528492946
15014431803074,True,0.0,0.16614091729144428
13107009706364,False,0.0,0.12724523408658087
17076235468000,False,0.0,0.156141285587946
17633452971000,False,0.0,0.1396655095767789
17013709216710,False,0.0,0.1276323070187878
18001143673010,False,0.0,0.16907204890909816
13012882105033,False,0.0,0.12893024343811094
14043210105013,False,0.0,0.16514618328637512
14094289306363,False,0.0,0.1411173199440677
16622238206244,False,0.0,0.11647999146204245
17038323928160,False,0.0,0.1399873948314647
16058916864070,False,0.0,0.15799597862795983
17029108016210,False,0.0,0.15956497645644593
13040397426170,False,0.0,0.11481228054137195
16020884106304,False,0.0,0.12912742063904203
16101783764070,False,0.0,0.13770129327525102
16028977227195,False,0.0,0.13763351285357298
15061930572000,False,0.0,0.13806000239930655
14071471164020,False,0.0,0.13529185037199293
18608631271000,False,0.0,0.1555539176956862
15027673963010,False,0.0,0.16237488702863218
13067707204014,True,0.0,0.11108375106273888
17045215706232,False,0.0,0.17046522544456674
13099691315161,False,0.0,0.19549141667641656
14623742006372,False,0.0,0.11805434728051019
16012972064070,False,0.0,0.16997921047526493
14071461471000,False,0.0,0.13284261992502194
17630905506224,False,0.0,0.16711807005249962
17051378762050,False,0.0,0.1774669570427208
13098243905014,False,0.0,0.15637849703908885
18027876116110,False,0.0,0.1717284798927109
15609424806244,False,0.0,0.16796190693268226
17039110706303,False,0.0,0.13969330407671335
14004190607020,False,0.0,0.15946100239080427
15622914406372,False,0.0,0.1962046128528743
15627821071000,False,0.0,0.14607399263831458
14085143265016,False,0.0,0.11224564736425705
17038404904144,True,0.0,0.13129459058899365
16102529407020,False,0.0,0.19918640904501994
15017592102004,True,0.0,0.1446746210303836
13086427928165,False,0.0,0.11925504514950903
13607641006244,False,0.0,0.18889215797522532
15082341505053,False,0.0,0.15679146565077942
17072347505151,False,0.0,0.16644882989191956
13092873404134,True,0.0,0.1260273052844912
17043142412173,False,0.0,0.15564299979533935
15027009807025,False,0.0,0.145255169443164
15028715619090,False,0.0,0.11986218256656508
14084120126142,True,0.0,0.14495140302094525
13058198407023,False,0.0,0.14636100604731994
15064869930140,False,0.0,0.1372931472588533
13033616526170,False,0.0,0.11554120075896035
15039170751040,False,0.0,0.11889994083722906
15616055406372,False,0.0,0.1256714832523846
13005351311012,False,0.0,0.13555491948650744
16024934004134,True,0.0,0.12069948365164741
16047821028150,False,0.0,0.15561548335864883
17010483171000,False,0.0,0.12802438473128838
14025728816650,False,0.0,0.1335194899351091
14001026816711,False,0.0,0.14992007785055034
17033238362050,False,0.0,0.18796519916525584
16032563365016,False,0.0,0.11730486516488581
14050277628160,False,0.0,0.20965223789294524
18005299127170,False,0.0,0.15389734984697065
13080244519057,True,0.0,0.13057668377371243
16024068306153,False,0.0,0.11881591652359173
16020124306154,False,0.0,0.11341186683586825
16023403406113,False,0.0,0.19993311008399367
16010629512168,False,0.0,0.14258400425888815
17624631606372,False,0.0,0.16525882968518557
15086844904134,True,0.0,0.19050804196640705
14041197306303,False,0.0,0.1836804683972671
16099105227170,False,0.0,0.13656034098814948
13612251806224,False,0.0,0.13733562129777008
18023505604134,True,0.0,0.1766214693056694
17003588804138,True,0.0,0.18306270366224478
16100540603401,True,0.0,0.1620533129096703
13046346716654,False,0.0,0.12396491950062277
14038773802004,True,0.0,0.15368605891171502
17091950515300,False,0.0,0.18118071352687012
13604598206372,False,0.0,0.14582472803192767
17091558164085,False,0.0,0.13492108543595432
13046888706154,False,0.0,0.13443143665654697
13095949415200,False,0.0,0.1344864336189223
18609274571000,False,0.0,0.16081393665015958
16059461203011,True,0.0,0.14693848812276702
15039750164085,False,0.0,0.13126865999214501
17018207530200,False,0.0,0.14244284877982644
16087249606154,False,0.0,0.13794874899975082
15605715506244,False,0.0,0.1139261865830209
15001196172000,False,0.0,0.1453388872318612
14009279912015,False,0.0,0.12036201409473807
15002565564070,False,0.0,0.1648205749407465
13081298362050,False,0.0,0.12388131814277682
15036218412015,False,0.0,0.19196961308279237
17018549904013,True,0.0,0.14591131793431117
14076184772000,False,0.0,0.12732553044499084
13007882806151,False,0.0,0.12141658612500257
13017411971024,False,0.0,0.15685182635303632
17076054606373,False,0.0,0.1645733623531207
17049273328150,False,0.0,0.20189034051791077
15104120064070,False,0.0,0.16152552438948217
13609963806244,False,0.0,0.1426889278110199
18000941904134,True,0.0,0.1394641821478844
14093855726142,True,0.0,0.11814408215112854
16608663328150,False,0.0,0.23154797016992737
15079631706244,False,0.0,0.12381669858735475
13622359206372,False,0.0,0.11562727078792386
13095947215162,False,0.0,0.12608514213901234
17045307065010,False,0.0,0.12052872193482511
13008547506365,False,0.0,0.11832628997784041
13069064819090,False,0.0,0.12531867013080486
14076931819057,True,0.0,0.1420323659142086
15067283604136,True,0.0,0.16660956826074486
13058889904134,True,0.0,0.12431523765184359
14021457364070,False,0.0,0.13602682016178053
13080875005023,False,0.0,0.14081573055652044
16095332568000,False,0.0,0.12128912532781115
13009073130190,False,0.0,0.13536763753235317
15060395064070,False,0.0,0.1636880115354875
13064596604134,True,0.0,0.1300923004449446
14071305816010,False,0.0,0.16135388331697287
15081131309016,False,0.0,0.15436274334090236
17002456872000,False,0.0,0.12099456054191636
15003919527065,False,0.0,0.1158738409915146
14042848909250,False,0.0,0.12405918705787679
16078071406244,False,0.0,0.16823594497425376
13060482106243,False,0.0,0.14211474731649557
14006797406363,False,0.0,0.11980571976163894
15090938809320,False,0.0,0.15723753200315155
17054402762050,False,0.0,0.11596340717219258
17025947004138,True,0.0,0.1576828538628306
17021222404138,True,0.0,0.16306365343112678
13081934364060,False,0.0,0.14437888194613432
13068564928100,False,0.0,0.17290785153771537
13091796965016,False,0.0,0.13355435142679825
17024403972000,False,0.0,0.13463898232338506
16001056105081,False,0.0,0.1279920838072985
16091950904138,True,0.0,0.13861439711902832
16023833764070,False,0.0,0.17131623028506893
17105222128160,False,0.0,0.12953006486633306
14014626164020,False,0.0,0.10708737659477882
18005035971000,False,0.0,0.14418687584566608
13093236526141,True,0.0,0.13094258855837757
13018446904134,True,0.0,0.12278492540286166
14003388412100,False,0.0,0.1383434912160264
15062530226170,False,0.0,0.16009528360398437
13030312016710,False,0.0,0.13456998174260568
16051893504013,True,0.0,0.15042599365983916
17019764872000,False,0.0,0.1567084809130868
18005299116623,False,0.0,0.15389734984697065
14600172006244,False,0.0,0.11066679245347937
16006387715200,False,0.0,0.1191658402406595
15112186827199,False,0.0,0.15559378038452656
15064420564070,False,0.0,0.13464449051203325
17021701404134,True,0.0,0.14155916756374604
14001041265010,False,0.0,0.1479265851708872
17077959706301,False,0.0,0.20423568317356336
13016217007200,False,0.0,0.14604776459949784
16053336965010,False,0.0,0.14093484302516876
16007154175000,False,0.0,0.16041898086555184
17602684506244,False,0.0,0.12511528195937796
13009841216100,False,0.0,0.12668081570478776
17619486206314,False,0.0,0.14848907146079868
17036305903043,True,0.0,0.13499998255577536
16099012306360,False,0.0,0.1458935345794412
14031665209027,False,0.0,0.122851495681337
14078210006303,False,0.0,0.11818483877511322
17005954306231,False,0.0,0.1716619689264282
18021118127130,False,0.0,0.1257898962621668
14079052371000,False,0.0,0.12752253245365122
16072320364070,False,0.0,0.13492092135656528
13014536406223,False,0.0,0.16372502141233042
16029103474000,False,0.0,0.1297474369985997
13054487972000,False,0.0,0.13457466038551266
17008342307020,False,0.0,0.14047586141719648
13063135704013,True,0.0,0.15711696153239665
13621565206372,False,0.0,0.13440809912915153
16050455806362,False,0.0,0.12046686333947501
15623048606224,False,0.0,0.12876755141794077
17049973965015,False,0.0,0.14013764574073903
15038692415400,False,0.0,0.15586396234222283
18034794604170,True,0.0,0.1331131321909703
15007061606242,False,0.0,0.12094607155039047
15077988004013,True,0.0,0.1571833375405733
16057139706243,False,0.0,0.1334912045643105
15604928706244,False,0.0,0.1215481763356271
15026467128092,False,0.0,0.12043142446741308
15029645827130,False,0.0,0.14363671014149482
13062507165010,False,0.0,0.12829571176076585
13092594028100,False,0.0,0.11749484047690148
16900155764020,False,0.0,0.14449939585334048
13069727403021,True,0.0,0.11342741983036535
10014440916625,False,0.0,0.14048692584347552
17004045127195,False,0.0,0.15094569405180158
15059917765016,False,0.0,0.11663366529454139
13098555275000,False,0.0,0.11865656434258642
13042451671000,False,0.0,0.1085010411638267
18008863915200,False,0.0,0.2287736551086003
15006058209027,False,0.0,0.14872384358467894
15104685206373,False,0.0,0.11500936459871772
16077936928150,False,0.0,0.15938947576618245
14054533406243,False,0.0,0.12828486632127184
14083717507021,False,0.0,0.183939538940812
13103959804144,True,0.0,0.11954529232965926
15009704672000,False,0.0,0.17542892913507765
13018957219057,True,0.0,0.1328994640025996
16007697706373,False,0.0,0.1124400673920711
13000851830140,False,0.0,0.11296456423833298
15018964304134,True,0.0,0.13637736457989352
16618763906244,False,0.0,0.13704084819994228
13068647165016,False,0.0,0.13259489685368325
18608034271000,False,0.0,0.17189663410217768
16005392511012,False,0.0,0.12119751199455042
14027456116650,False,0.0,0.12347504685481304
14062186516010,False,0.0,0.1413470349909983
17019116703014,True,0.0,0.1545930478098587
16105210609250,False,0.0,0.14930214151216206
16030198403043,True,0.0,0.12385579691876504
16001586216623,False,0.0,0.11779395470840186
17071578964020,False,0.0,0.17675528826599438
18035788206152,False,0.0,0.1470054141476592
17012918016710,False,0.0,0.13843023111709402
18610597806244,False,0.0,0.12401005157667139
14100696306362,False,0.0,0.13477207919456266
14008068106362,False,0.0,0.1211273756311076
13056192007025,False,0.0,0.12951960186212177
16035222212100,False,0.0,0.12176989511738376
14070229971010,False,0.0,0.13819672929672347
17078358209320,False,0.0,0.14461087798026698
15019675171000,False,0.0,0.1295371215517295
17018598864020,False,0.0,0.15005706812183162
18016415412173,False,0.0,0.13602679841385693
15106753563010,False,0.0,0.15423560196843522
13025007628100,False,0.0,0.12260119797430476
16046835264070,False,0.0,0.11871681749803385
16028896216650,False,0.0,0.15173927997959566
16028041316010,False,0.0,0.133368757051126
13020490413020,False,0.0,0.12163160940732676
17006424112164,False,0.0,0.12497806266389232
14034689711012,False,0.0,0.14612655772527572
14096402971010,False,0.0,0.1203269771490559
16084860705052,False,0.0,0.15774255702117193
16015462006243,False,0.0,0.1445808025040838
16036393406244,False,0.0,0.11211981872341989
17061998719057,True,0.0,0.15960016135022956
18602167506244,False,0.0,0.12893160283427538
14031641428150,False,0.0,0.13201854878430586
15099931709320,False,0.0,0.13293457958375807
16079396128160,False,0.0,0.12488403558866708
13019643604134,True,0.0,0.1243166331635185
16613537106244,False,0.0,0.11882578484028881
16098987565015,False,0.0,0.15021590235047735
15628190606244,False,0.0,0.1193402680305428
14617419571000,False,0.0,0.11894825235033386
16103132606242,False,0.0,0.13021946162593756
16089412706304,False,0.0,0.12496248402693154
13607264006244,False,0.0,0.15266578363319463
13029079306302,False,0.0,0.13969315141858907
16046037026142,True,0.0,0.19408201641443143
14051789462060,False,0.0,0.15240737010334376
18608370006244,False,0.0,0.136023188455337
15050196227130,False,0.0,0.12064827494559587
13045707807021,False,0.0,0.12740505837993574
15095654964060,False,0.0,0.12070857076740574
14085778127170,False,0.0,0.1215596427198262
15102498305061,False,0.0,0.16366707827769064
17097259762050,False,0.0,0.13515659024592783
13608589706244,False,0.0,0.13680978929757828
15078687906243,False,0.0,0.1243257157040145
13077492906242,False,0.0,0.13150986277461743
17089259704134,True,0.0,0.1723107740177641
16606435006244,False,0.0,0.147369020731218
13096670605053,False,0.0,0.123951878877936
17043229006113,False,0.0,0.15106745540874328
16051467672000,False,0.0,0.16644383739130006
17023137116710,False,0.0,0.14490828384680957
17074762928150,False,0.0,0.23086254977509182
14073287604134,True,0.0,0.1707142308811169
17095059304134,True,0.0,0.14117706963631302
13077508004136,True,0.0,0.1728283923299991
17084345909320,False,0.0,0.15381969703632423
13083578116010,False,0.0,0.12402832979370933
13102188011012,False,0.0,0.15721554392163686
18005899971000,False,0.0,0.17768478247469688
15058597262050,False,0.0,0.13819023593028473
14073847604136,True,0.0,0.13728804085120694
14071152965016,False,0.0,0.1545158478059185
15064830406243,False,0.0,0.14666791694948292
18009836527199,False,0.0,0.14730106730740683
14001797904013,True,0.0,0.1528749909506923
15040532016650,False,0.0,0.14081743608786898
16019489264070,False,0.0,0.16780258998200853
18004863364070,False,0.0,0.1702021881936523
14068104110149,False,0.0,0.12092946205589734
13003014106243,False,0.0,0.12514504137197607
15072983527199,False,0.0,0.15522624756279046
17007367828166,False,0.0,0.16310529935695386
13065158727170,False,0.0,0.12542939163612551
16045165864070,False,0.0,0.1594711707868578
13047145404134,True,0.0,0.1608983764321447
18002846972000,False,0.0,0.14689735942184437
16088998071000,False,0.0,0.1377668005396367
15064043516650,False,0.0,0.13898964880289538
17023383828166,False,0.0,0.12111892924501366
15084982504134,True,0.0,0.14889372882087665
17053275909250,False,0.0,0.15489785154650346
13078733616650,False,0.0,0.11582359607790144
13048423106363,False,0.0,0.12923704618792753
16044459004138,True,0.0,0.1396231705864123
16014042519057,True,0.0,0.11724548409032307
17622407706374,False,0.0,0.12027088987541794
13075932916652,False,0.0,0.1206248880365806
13092662504013,True,0.0,0.16248040561302163
13055520206244,False,0.0,0.15396790158836943
15093121264015,False,0.0,0.1394976024577347
16045792916650,False,0.0,0.18834743584483343
13006130606361,False,0.0,0.11926628727682963
14032720116705,False,0.0,0.13402758743206802
17007722264070,False,0.0,0.219716285849081
13056891014041,False,0.0,0.15857652185534954
13070624564020,False,0.0,0.1364541370490765
16019739164060,False,0.0,0.14044577374567999
14047398972000,False,0.0,0.1417753761389932
14078815803074,True,0.0,0.12369647062355121
18016691216710,False,0.0,0.1505078203028731
16627731506244,False,0.0,0.13354280741129876
17057498306243,False,0.0,0.1641156742086664
14021244206153,False,0.0,0.11594823257882249
18609160606372,False,0.0,0.1379728405479775
16056215816650,False,0.0,0.14325910266779474
16051021071000,False,0.0,0.12844129120179312
15071971762071,False,0.0,0.16529506263235755
13005342206363,False,0.0,0.13555491948650744
15095842606363,False,0.0,0.1269809139081388
14080645905073,False,0.0,0.13136744360093347
15025321063010,False,0.0,0.16859164301216184
13083645006363,False,0.0,0.11430209486187398
16090198209024,False,0.0,0.2261398475315529
13101181903074,True,0.0,0.15174910051791407
13013535913060,False,0.0,0.179532151201702
17038704306244,False,0.0,0.11718614890679205
14022144363010,False,0.0,0.14356870346583067
13027033106362,False,0.0,0.12262711803339996
13019507404134,True,0.0,0.12631746509035852
14075027605014,False,0.0,0.16041317321593523
16092674271012,False,0.0,0.15909988913254788
14071122803044,True,0.0,0.16192309204891084
17105317206244,False,0.0,0.16773191503979035
17628827706244,False,0.0,0.1694308765631939
16105959406363,False,0.0,0.17916958418077478
14004026512080,False,0.0,0.10970009825879941
13030579065016,False,0.0,0.13568835856766054
14086099465016,False,0.0,0.13441311536276188
18035562606374,False,0.0,0.20626975591141808
13040737465016,False,0.0,0.11455586767251896
16060931863010,False,0.0,0.12556724850683074
18007236916664,False,0.0,0.15735740634589004
16048885574000,False,0.0,0.14271854461758923
17048701365016,False,0.0,0.15246818816043922
13047888665056,False,0.0,0.11523247959076235
17049107063010,False,0.0,0.1431646065591117
14102788409164,False,0.0,0.1218604874641107
14086325505073,False,0.0,0.1514684322207631
16064323104013,True,0.0,0.12421610332469155
16097032964070,False,0.0,0.12862838168246496
15005806009310,False,0.0,0.12698573577274896
15082541104134,True,0.0,0.17109787869285376
17089721804013,True,0.0,0.1777177315756169
15100836365015,False,0.0,0.13421280756919787
15010751006302,False,0.0,0.13365911179327325
14095623604013,True,0.0,0.13271909632560427
14605221206224,False,0.0,0.1218122510909771
16087565016652,False,0.0,0.13795832109066092
16025803427170,False,0.0,0.15909627073844287
16023575365016,False,0.0,0.14008869414805938
17626919271000,False,0.0,0.13160976011697875
14605277372000,False,0.0,0.18546856405898998
18027339105073,False,0.0,0.16642656011811788
15054743363010,False,0.0,0.1276791623431231
17074784565010,False,0.0,0.14311286689648978
18007947807200,False,0.0,0.1499727825112177
14617083606372,False,0.0,0.14544069059279566
15036373415161,False,0.0,0.15283047851188944
15060013830210,False,0.0,0.14354065488049364
14059902428160,False,0.0,0.18690425653345008
15088815275000,False,0.0,0.16842606096656562
15077453975000,False,0.0,0.12498778585574971
13011989216623,False,0.0,0.1511130768720536
16058447506242,False,0.0,0.13427381545220865
17601752106244,False,0.0,0.12682897043239388
15069721068020,False,0.0,0.12816701887000703
16003916309110,False,0.0,0.1262792522935742
15021893526145,False,0.0,0.15549403414793553
13066361707025,False,0.0,0.13216009598242776
17627673328150,False,0.0,0.13005960879564016
16074757604134,True,0.0,0.12755678875340953
14068330471000,False,0.0,0.12467003521869577
13007178112120,False,0.0,0.11162632114138672
17021905464020,False,0.0,0.17045189811571212
18017255504013,True,0.0,0.13068216789544937
13003272730180,False,0.0,0.1477868947902539
17004530465010,False,0.0,0.21105344800105125
17045287874000,False,0.0,0.1302078226776488
15105631265016,False,0.0,0.16538292116176906
13618030606244,False,0.0,0.12138186727683545
16041126065016,False,0.0,0.11901013890425777
13047836905053,False,0.0,0.12502670716813755
18005760604013,True,0.0,0.14286527185825135
14099164616710,False,0.0,0.171833339826845
16078656813075,False,0.0,0.1187367557944037
14614000506244,False,0.0,0.1532078007809213
13077622606365,False,0.0,0.15542236523287115
13005343864020,False,0.0,0.1396210576029876
13019291726170,False,0.0,0.1322617373294694
13084269506362,False,0.0,0.14419873033709787
13005906672000,False,0.0,0.1158063809895739
17010109704134,True,0.0,0.18886115795377603
16009346006151,False,0.0,0.1389706756239814
17019858374000,False,0.0,0.12946353760687832
17618712406244,False,0.0,0.13407583442139537
17602776806372,False,0.0,0.12715900426008603
17095674562050,False,0.0,0.1821722319550877
16056661172000,False,0.0,0.12825247957201594
15091394727170,False,0.0,0.14371055479254305
16611346806244,False,0.0,0.13153111414999155
13016474065010,False,0.0,0.1187660489603267
15009161226150,False,0.0,0.14024766566700328
16069847407021,False,0.0,0.14707334233406605
14092662119057,True,0.0,0.1475482804711912
14628036671000,False,0.0,0.12359445835997371
16013565875000,False,0.0,0.13861674163007498
16042630004134,True,0.0,0.25868745621589795
15023813702005,True,0.0,0.12148295253528556
16609990906244,False,0.0,0.13669119815109806
15065538773000,False,0.0,0.15398166108573086
13033952306153,False,0.0,0.11909815207433802
14042171227130,False,0.0,0.13034925163008676
13623912928150,False,0.0,0.13978190451260442
16099721072000,False,0.0,0.1324591786582385
14091411504138,True,0.0,0.11822747430869097
16060681904014,True,0.0,0.11601620959082147
13606947171000,False,0.0,0.12511067324598998
14064589365016,False,0.0,0.1679527522790403
18025694963010,False,0.0,0.17455205498294493
16075310364085,False,0.0,0.13359305007013708
13037827007021,False,0.0,0.10834408657892702
14047385465016,False,0.0,0.1592238583551244
15020703506363,False,0.0,0.139201894849019
17632012071000,False,0.0,0.1515831196780538
13050035471000,False,0.0,0.15417737809758106
15046638806303,False,0.0,0.1339568219201976
16101000705051,False,0.0,0.15360821545735856
16082529171000,False,0.0,0.12251529599533784
14036410609320,False,0.0,0.161052896357862
15009988227195,False,0.0,0.1493056636207118
13607847206372,False,0.0,0.18025387148001334
15619463806244,False,0.0,0.14646788297678626
13022998027195,False,0.0,0.14132149047309747
16019248265010,False,0.0,0.19497194740996404
16102490104134,True,0.0,0.14532040012465175
16105181365010,False,0.0,0.12248360264316
15026993819057,True,0.0,0.13454301079407918
14008722303041,True,0.0,0.1114063320939529
16103428916621,False,0.0,0.15042328208328717
13040824703024,True,0.0,0.16417526572838112
17099824262050,False,0.0,0.1813611137636034
13007430906363,False,0.0,0.13613921662999093
17085030765015,False,0.0,0.13139048671684322
16097113906362,False,0.0,0.13706483973804987
13009651326170,False,0.0,0.16039102848624087
16069360619010,False,0.0,0.2013398709129697
13009621251040,False,0.0,0.17594399146861828
13094274071000,False,0.0,0.12909436012198477
16073439104013,True,0.0,0.18525246784354632
15075636106302,False,0.0,0.1951033878127142
17053180827065,False,0.0,0.17265856347388767
16047270109027,False,0.0,0.13564948263288112
14620138406372,False,0.0,0.1405917710104991
17096119219057,True,0.0,0.18297351016169253
14089925013075,False,0.0,0.11702727149810016
17069941211012,False,0.0,0.1649476892760956
13045046416710,False,0.0,0.17805823755816252
14067275506126,False,0.0,0.12914594348614053
13603791771000,False,0.0,0.12386440677476666
14033864028160,False,0.0,0.11213078185023877
13618684306244,False,0.0,0.11784749695882174
14083045803011,True,0.0,0.1392227655789192
16078879604134,True,0.0,0.13108185663983732
16075858904134,True,0.0,0.2491999228181575
14037542662050,False,0.0,0.12652980028338964
14108736112015,False,0.0,0.12237820251117837
14011518162030,False,0.0,0.14002588200087054
14021112163010,False,0.0,0.12610430798377914
14032571606244,False,0.0,0.14515722318612212
15052723102004,True,0.0,0.12346988367908453
13016868964070,False,0.0,0.1349611763436265
16098000565016,False,0.0,0.14030911057789766
13058941162071,False,0.0,0.11617470113468925
13610628306244,False,0.0,0.10920280782544753
17023650372000,False,0.0,0.1276757272927227
17043012526080,False,0.0,0.12304835474677696
16040531006243,False,0.0,0.11911089162394309
18015064204145,True,0.0,0.20224105770183168
13086664504134,True,0.0,0.16294067446696445
18027155507025,False,0.0,0.13776807815358524
16050997828140,False,0.0,0.12812673168399433
13080144728150,False,0.0,0.13956702819096212
13108834106241,False,0.0,0.11810952667778131
13020570862050,False,0.0,0.11392764775649442
17043572764085,False,0.0,0.15654103674145883
13030520175000,False,0.0,0.14658027474511923
15062448926029,True,0.0,0.17032107307045521
14045785864020,False,0.0,0.13184623570828854
16020269927170,False,0.0,0.1252820427239859
17039295168030,False,0.0,0.1722187759081083
15622734206244,False,0.0,0.14395833820844617
17616631606244,False,0.0,0.12771345420259864
13606282306372,False,0.0,0.12530788531890008
16071268264020,False,0.0,0.13577114794636272
18602696006244,False,0.0,0.14347585013759187
18018807961040,False,0.0,0.15219804997710126
18018795204134,True,0.0,0.15219804997710126
16005770106244,False,0.0,0.11557774474673274
14011805005053,False,0.0,0.1434453427006745
15036403307021,False,0.0,0.13750101884043087
13039979364085,False,0.0,0.12286194651153466
16027405206154,False,0.0,0.1704222935415477
16075559104013,True,0.0,0.15500596564339156
16001919364020,False,0.0,0.11560111813180869
16083975364085,False,0.0,0.19510295791105492
14086382951040,False,0.0,0.13993410997497172
18005299115162,False,0.0,0.15389734984697065
18001290104134,True,0.0,0.13295451820201798
14024866363010,False,0.0,0.12804903809138635
18608642506244,False,0.0,0.20225119579917528
13014247306243,False,0.0,0.20584111444956582
15105977064060,False,0.0,0.126167542413177
14033402462050,False,0.0,0.12380632165595314
16065718503011,True,0.0,0.25782443469355604
17069860206244,False,0.0,0.1785289680434919
17090561706364,False,0.0,0.12976888152737281
15022209916710,False,0.0,0.12647434366366692
14100288665016,False,0.0,0.11643322129256635
13058437063010,False,0.0,0.1324128161722571
13016016806363,False,0.0,0.1527914032230928
14058883965015,False,0.0,0.1169085022103354
17009795706244,False,0.0,0.11829215198178304
17606590606372,False,0.0,0.14806207114731865
18034207104013,True,0.0,0.16442495217757408
16013583006303,False,0.0,0.14361999708411574
17098180564010,False,0.0,0.13807593233852014
17104148406244,False,0.0,0.1321214021414405
15033848663010,False,0.0,0.1675691691972258
13610732206372,False,0.0,0.13416543971354547
16097168474000,False,0.0,0.12327915436322358
17004919671024,False,0.0,0.1219177411444855
15042953007023,False,0.0,0.14598349650044115
17035390307021,False,0.0,0.2037874104064903
13001875575000,False,0.0,0.14484927270039122
16029694304134,True,0.0,0.150563005164434
15623613306374,False,0.0,0.11982539927492616
15089164472000,False,0.0,0.1429244526020515
15091505604138,True,0.0,0.13482279772249006
18007383406244,False,0.0,0.202330733275474
13018923771024,False,0.0,0.13746246608198567
14066372604134,True,0.0,0.13892021834605145
14603563806244,False,0.0,0.11809910933213782
13057581811012,False,0.0,0.15461737101396075
13014260504013,True,0.0,0.12794517061270883
13014133404062,True,0.0,0.15452196667320128
17025381461030,False,0.0,0.16861388605952338
15024267768020,False,0.0,0.11018542039555994
13054927764020,False,0.0,0.13264279520507066
14029910526150,False,0.0,0.1220231173818696
16008952264085,False,0.0,0.1778209321437821
17054604506310,False,0.0,0.13867276686889402
15016410616710,False,0.0,0.1461280876092264
16002630862050,False,0.0,0.16656415948487843
18020146106240,False,0.0,0.12928727356443298
17017554706304,False,0.0,0.17045752931597274
17017621612173,False,0.0,0.12080240244100138
15105686715161,False,0.0,0.1653927955038212
14056436219057,True,0.0,0.1436787900541745
17020665328150,False,0.0,0.14869100660854603
14097169861030,False,0.0,0.18946314585263985
16054243906111,False,0.0,0.15400041539642492
17072081361030,False,0.0,0.16187172740018613
13012484165016,False,0.0,0.11486196020885238
13034078064085,False,0.0,0.14452389276364705
16069523216623,False,0.0,0.15573205907723853
18009661004013,True,0.0,0.1368032114528159
18600449971000,False,0.0,0.1445142817882348
17088094019050,False,0.0,0.14549828959987343
15051748672000,False,0.0,0.1394549778270413
16062618016704,False,0.0,0.12763513903173673
14013800826150,False,0.0,0.16885564738539216
18018642103011,True,0.0,0.14187392547738642
14067963216625,False,0.0,0.13509044356576688
14010436603073,True,0.0,0.11696891756245732
17612166106224,False,0.0,0.1380019970821441
15082476404014,True,0.0,0.1867018204537159
17018199207020,False,0.0,0.14195438706672567
15073019906363,False,0.0,0.12882087412446344
14605145206244,False,0.0,0.12086929433442527
16082970464085,False,0.0,0.12742167863371065
17059271905043,False,0.0,0.14971031438599663
14095615116010,False,0.0,0.13091910069072513
13052387351040,False,0.0,0.13528010195101253
15048617665016,False,0.0,0.11932267794725258
18601205006374,False,0.0,0.12517918878779846
13100992719057,True,0.0,0.13160424565637513
15042572663010,False,0.0,0.1658523634814815
13015896964085,False,0.0,0.1303023742352663
17101651264020,False,0.0,0.16517991548926989
13098186704134,True,0.0,0.11511927807671546
16058930662071,False,0.0,0.12644147406595874
13604191871000,False,0.0,0.14153248669787963
13063127226080,False,0.0,0.12787990802133278
16095240209027,False,0.0,0.15374567825777913
14003814128165,False,0.0,0.1409087415401891
13079217506244,False,0.0,0.11716117046570108
15063394116010,False,0.0,0.13656701749099256
18606222106244,False,0.0,0.15127015337130834
13049408603074,True,0.0,0.18411987246782943
13016437006363,False,0.0,0.12471229551589177
13011471706242,False,0.0,0.1121448416238052
16025323807021,False,0.0,0.16559853082009474
17078301564020,False,0.0,0.14759378000388065
17070101762050,False,0.0,0.15480261404950327
18032035662050,False,0.0,0.14147590112722763
13065347003074,True,0.0,0.15641577160672057
14010012614040,False,0.0,0.12864236104594812
16017590504134,True,0.0,0.1493264831297852
18001717707020,False,0.0,0.19082995425039806
13000197604138,True,0.0,0.11683315590927282
14007480006365,False,0.0,0.13500917543929303
15084160571000,False,0.0,0.14504161323083178
16098091416625,False,0.0,0.13159938592365933
16078315028100,False,0.0,0.13162545318533894
15626597228150,False,0.0,0.21930490818766105
17038402751040,False,0.0,0.1295110297143218
16059636706110,False,0.0,0.1656680834297258
16052744706152,False,0.0,0.17332600320031968
16007643872000,False,0.0,0.14816338190433448
14004238006304,False,0.0,0.12524142544301337
14005285604136,True,0.0,0.1499011986327299
16046934428160,False,0.0,0.12446773629760219
17016507106240,False,0.0,0.1581200978555564
17004814806362,False,0.0,0.15450580722525084
17036056627195,False,0.0,0.1260653248612107
17033127204012,True,0.0,0.1506357644152298
14100761027170,False,0.0,0.12841655664801788
13006662906244,False,0.0,0.13315111942189214
13607394971000,False,0.0,0.1355774720541345
14101074851040,False,0.0,0.13556902930370304
14021780664020,False,0.0,0.12997117437088523
13078977416710,False,0.0,0.14939643915482567
18011656964085,False,0.0,0.12503854906780368
17062648765015,False,0.0,0.11811268841836245
16081949810045,False,0.0,0.13028595437386714
13034438464020,False,0.0,0.1524166181131698
18601966471000,False,0.0,0.20206760341248076
14000422726170,False,0.0,0.12938661034285237
