id,is_violent,nn_prob,nn_pred
17040442172000,False,0.18661049,False
16094424972000,False,0.20445827,False
17082460362060,False,0.20182936,False
16621300206244,False,0.1987759,False
17624353806224,False,0.19544736,False
13020624571024,False,0.20288919,False
16104879115161,False,0.19187526,False
14016855016621,False,0.18066645,False
17614131806374,False,0.1936926,False
15626680106372,False,0.18953347,False
13015848612030,False,0.20213987,False
17078848564020,False,0.21232072,False
15026109763010,False,0.18779437,False
13108198107021,False,0.18266916,False
13076733809020,False,0.1841187,False
18016475616710,False,0.18967474,False
14616774206372,False,0.1873889,False
18017120664070,False,0.19950329,False
13063914164020,False,0.22096707,False
16051761406152,False,0.19591615,False
16090788304134,True,0.20053856,False
14051023065010,False,0.20921701,False
13086012063010,False,0.19685915,False
15025965009020,False,0.18632342,False
13084956664070,False,0.20041884,False
18003737972000,False,0.1760577,False
17610932206244,False,0.2050107,False
13092936272000,False,0.19582021,False
15111707702020,True,0.20858757,False
15090501306243,False,0.2145394,False
13025958904134,True,0.1867553,False
18026179404012,True,0.19946803,False
14606894606244,False,0.21014212,False
18609883471000,False,0.21497644,False
14001377315200,False,0.19654885,False
15044196007021,False,0.20418923,False
16095966871000,False,0.18868452,False
17611534106372,False,0.19889116,False
17600337628150,False,0.18821234,False
13061100812100,False,0.18078041,False
18010606515162,False,0.19319238,False
14000827919090,False,0.1868627,False
14048563307023,False,0.19450836,False
16099772105043,False,0.19719969,False
18004972227195,False,0.21393603,False
17060095865010,False,0.21255879,False
15014825719057,True,0.18461426,False
13077900451041,False,0.19491668,False
15046138865015,False,0.19656633,False
16037589806313,False,0.2018471,False
13064200375000,False,0.20000955,False
18035462806304,False,0.20339338,False
16073641665010,False,0.2224134,False
16097668419057,True,0.19218074,False
17105130874000,False,0.21755745,False
13098916265010,False,0.20999138,False
14056908374000,False,0.21552661,False
18033533316623,False,0.19926865,False
16024877865010,False,0.21317063,False
14036537006242,False,0.18823682,False
13013471516623,False,0.18255383,False
14621491706372,False,0.18733789,False
16049116565015,False,0.21092758,False
18022118064070,False,0.21190426,False
13057625804012,True,0.20681454,False
16041684062050,False,0.2224134,False
13067498716621,False,0.18103595,False
14025883819057,True,0.20507966,False
14045740064070,False,0.19499733,False
16072410416710,False,0.18863311,False
15076911016120,False,0.20425656,False
15024192068020,False,0.19039102,False
16000584111012,False,0.21538791,False
16104457306244,False,0.20964664,False
15029489426080,False,0.21503146,False
16007745804134,True,0.18435904,False
16017425828160,False,0.20815456,False
17017634119090,False,0.19040127,False
15026841316220,False,0.18619302,False
13077884615150,False,0.19379961,False
17034136228160,False,0.19073018,False
14075659706365,False,0.19490999,False
17010321964020,False,0.20067476,False
15092138226150,False,0.19527972,False
13043797313075,False,0.18641573,False
16002393404134,True,0.20756523,False
13046672806373,False,0.19477855,False
15028372806362,False,0.19056225,False
13623423206374,False,0.1829154,False
17620455206372,False,0.20397049,False
13036244964070,False,0.19646621,False
16043755164085,False,0.2030767,False
17088724771000,False,0.20622353,False
13062623964020,False,0.2069804,False
14023204265016,False,0.19040477,False
17060445527130,False,0.1988781,False
13607787206244,False,0.18351382,False
18007939364020,False,0.19729048,False
15005481404134,True,0.20407946,False
14603466806372,False,0.20256513,False
13099262665010,False,0.21326998,False
14098929306241,False,0.20959903,False
18035697514020,False,0.21119621,False
15083354906363,False,0.18881552,False
14028526730200,False,0.21220355,False
15071663827199,False,0.20441441,False
15077219104134,True,0.2058283,False
16070552464070,False,0.20833953,False
16089878716010,False,0.19815168,False
18001910171000,False,0.21217448,False
15078118604013,True,0.20044686,False
16013272306243,False,0.18873344,False
16011401664085,False,0.20931578,False
17043944006244,False,0.20551944,False
15082905928161,False,0.2224134,False
16061814372000,False,0.18854223,False
14042573605053,False,0.1872754,False
14035200428150,False,0.20958416,False
15038256816010,False,0.20228952,False
13102305206151,False,0.18784367,False
18026568306363,False,0.18838018,False
14037687226170,False,0.20202212,False
15038649165016,False,0.2047616,False
15050757806313,False,0.22224398,False
15041294909020,False,0.18888962,False
13005603415401,False,0.19871077,False
13004517809015,False,0.16940315,False
14075535127195,False,0.18549511,False
13049200205151,False,0.18951285,False
17073781827195,False,0.20545636,False
14102111564020,False,0.18958266,False
13058942764020,False,0.1849125,False
16085095319057,True,0.21230352,False
16627013706244,False,0.18992735,False
17090499806303,False,0.2013663,False
15015534307025,False,0.202019,False
15108580015200,False,0.19706254,False
17632577206244,False,0.19415559,False
14609048871000,False,0.18836509,False
17007377527195,False,0.1993063,False
13064994662050,False,0.18267107,False
13082502772000,False,0.19341132,False
13010475265016,False,0.17962846,False
13089583204134,True,0.18963043,False
14079372103074,True,0.202441,False
14618138806244,False,0.20693101,False
16094473868020,False,0.2001109,False
15096133816664,False,0.18799722,False
15105005727171,True,0.20397271,False
17062662516710,False,0.21187,False
14034008706362,False,0.19169007,False
13000813216621,False,0.18498775,False
16031938528160,False,0.19270009,False
14077390519090,False,0.22256489,False
14602432406374,False,0.2085975,False
13052050619022,False,0.19063483,False
13058314064020,False,0.19121847,False
16041844811012,False,0.2098026,False
13021961826200,False,0.20764966,False
13069339164020,False,0.19513638,False
16058818203074,True,0.19483754,False
15067047604138,True,0.22127672,False
17067414164085,False,0.19409855,False
17030975206304,False,0.20817593,False
14105360772000,False,0.20407596,False
13097319306362,False,0.19692263,False
17020108964020,False,0.21495855,False
17026399861030,False,0.19506834,False
18010938212100,False,0.22223724,False
14624847728150,False,0.200981,False
16036207774000,False,0.2029595,False
16038592216623,False,0.18959978,False
17028819051040,False,0.20896938,False
15094755464070,False,0.21298622,False
15033062051040,False,0.21126367,False
17043196328160,False,0.20408495,False
15612713406244,False,0.1931115,False
16081113719057,True,0.1957569,False
14076063909015,False,0.18952285,False
14058659813020,False,0.20579481,False
14014995827173,False,0.20076175,False
17081470116100,False,0.20806536,False
14091378127170,False,0.1876231,False
13030324965010,False,0.20316076,False
15110706204134,True,0.19734234,False
16009681264085,False,0.1874077,False
13020574204013,True,0.18969668,False
15096419464085,False,0.19951864,False
18006209704138,True,0.2224134,False
17021237127110,False,0.19845402,False
17606001906244,False,0.17875601,False
13105261971024,False,0.2067685,False
14108034302104,True,0.18757118,False
15080579203074,True,0.21127783,False
16091051306313,False,0.21564971,False
13091536106365,False,0.19139437,False
15049761230200,False,0.20635156,False
14041183268020,False,0.22223857,False
17016058227195,False,0.20607865,False
16075948004014,True,0.19886056,False
13070367707055,False,0.1880205,False
13042234416622,False,0.18222818,False
14007932764001,False,0.20015943,False
16041235964085,False,0.19957146,False
16625679506244,False,0.20104949,False
17009750904134,True,0.19048771,False
17042839606303,False,0.1899061,False
14084345109320,False,0.20487618,False
16089706805083,False,0.18671858,False
14080835819057,True,0.1954027,False
13041040228160,False,0.1994001,False
16003232706304,False,0.18643951,False
14005203815151,False,0.20381546,False
13092981716652,False,0.17872673,False
14071005404134,True,0.22253372,False
17047441806244,False,0.19134681,False
13001494116704,False,0.20779559,False
18022643104138,True,0.18937114,False
13037491119050,False,0.2224134,False
13621350906372,False,0.19507787,False
17093799904014,True,0.19339108,False
13058083964020,False,0.19935392,False
18013949227010,False,0.19027914,False
16620688106372,False,0.18880205,False
14018256616650,False,0.21050397,False
15005068063010,False,0.21638325,False
16076757465010,False,0.19882397,False
15068749307021,False,0.19775213,False
14018985706313,False,0.18708995,False
17055566019057,True,0.19929746,False
13089314351040,False,0.18486747,False
17618359206244,False,0.20523934,False
17054441909024,False,0.19201364,False
15620453806224,False,0.18700479,False
13104673105142,False,0.20975251,False
17089248404138,True,0.1888708,False
15099844409320,False,0.20299244,False
14016454263010,False,0.19517538,False
13092379064070,False,0.20774396,False
15052758219090,False,0.18405549,False
17083786604134,True,0.1979817,False
15029711127175,False,0.2224134,False
17079037763010,False,0.20304926,False
14067091963010,False,0.1901191,False
14091396306373,False,0.18953851,False
15073101275000,False,0.19949351,False
17083622203084,True,0.21174388,False
13088003706113,False,0.18431559,False
16002898464070,False,0.19718666,False
15065236116664,False,0.20362477,False
14060676063010,False,0.18322538,False
16075840411015,False,0.206177,False
14071554327195,False,0.18984382,False
14015259716010,False,0.18134607,False
15103770427170,False,0.19366005,False
15063508806313,False,0.19389993,False
14052253664020,False,0.20298308,False
18011624612173,False,0.19531132,False
16080252827199,False,0.20693736,False
15089587807021,False,0.199122,False
13059270971024,False,0.18057369,False
14617546606244,False,0.18700938,False
13017305803024,True,0.18444477,False
13053796515200,False,0.19567919,False
15093097909120,False,0.19994831,False
18012146112100,False,0.18211448,False
17094270027130,False,0.20126335,False
17099238504013,True,0.2161892,False
13070742512100,False,0.2105732,False
13098228516650,False,0.17998667,False
16606923106224,False,0.18870492,False
17086496606153,False,0.19931555,False
13063888663010,False,0.1798965,False
15073838104134,True,0.20129748,False
17044100330155,False,0.19704387,False
16630463906244,False,0.19410034,False
16088186715162,False,0.2093998,False
15108682065016,False,0.19245157,False
13095013506243,False,0.18014915,False
14060305127065,False,0.20263584,False
13020369963010,False,0.20029627,False
16048814007055,False,0.20870191,False
15080605730180,False,0.20442343,False
13099827606304,False,0.195106,False
16093131564070,False,0.20634513,False
17001947819024,False,0.19831869,False
17046193263010,False,0.20131864,False
15034377012026,False,0.20640895,False
17029704461030,False,0.18993317,False
14066477412015,False,0.20288502,False
14089024219090,False,0.19848049,False
14600931006244,False,0.2015963,False
16098973468020,False,0.206182,False
14601210306244,False,0.197937,False
18031816327090,False,0.19934899,False
16008469164070,False,0.19315036,False
13079230706244,False,0.18147157,False
14606329706244,False,0.1797071,False
14075105864020,False,0.20840868,False
13057632704134,True,0.20272814,False
13030933871000,False,0.18763675,False
17085073306151,False,0.18943568,False
15050860115201,True,0.18958797,False
17036493806125,False,0.21266992,False
14057260016625,False,0.19268933,False
13072417830180,False,0.19131893,False
17034000765015,False,0.1886553,False
14627620206374,False,0.18118073,False
16078073604134,True,0.20432396,False
13071483464020,False,0.18952876,False
16012282107020,False,0.19899023,False
18004145565015,False,0.1918399,False
17102806210045,False,0.2147791,False
16088182328160,False,0.2068205,False
14050763561030,False,0.22046958,False
13607603406244,False,0.1985888,False
14101209509024,False,0.20865698,False
13089831926210,True,0.19816844,False
15064990406244,False,0.21080294,False
16075117904136,True,0.1857266,False
14085047865016,False,0.19438401,False
14069917916625,False,0.1912364,False
13075418115161,False,0.19952519,False
15032667906364,False,0.19190912,False
13040080126170,False,0.17968188,False
16096780972000,False,0.19957261,False
17037334362050,False,0.20019415,False
14011018128160,False,0.18397696,False
13606689706372,False,0.19589481,False
13086219863010,False,0.18827038,False
17038529165016,False,0.21637255,False
15048187506243,False,0.19045833,False
14053401407021,False,0.2052898,False
14026782309310,False,0.20115547,False
16041320006242,False,0.20029257,False
13107624904013,True,0.20614931,False
13035509664020,False,0.19970156,False
15083060804014,True,0.20586704,False
15031194315200,False,0.20560327,False
13604344706244,False,0.19476831,False
17005513727170,False,0.19137076,False
14045711575030,False,0.188919,False
17041304662050,False,0.22227545,False
15002644362050,False,0.19164577,False
14621969406244,False,0.19292676,False
17105241906363,False,0.21369168,False
17602311406244,False,0.19817553,False
17020262365010,False,0.20151493,False
15054531868020,False,0.19267832,False
15050839406374,False,0.18447916,False
15000147303074,True,0.20503159,False
14051205471000,False,0.19527254,False
13043161806303,False,0.22106427,False
13096919227170,False,0.1891733,False
17067710164020,False,0.2224134,False
14044526706363,False,0.19399185,False
18015619563010,False,0.18603145,False
15014271007023,False,0.20102178,False
14049426406313,False,0.20593931,False
14074287506243,False,0.19015457,False
13030705306242,False,0.19791402,False
16043135906362,False,0.19229977,False
17003254963010,False,0.18933032,False
14034447104104,True,0.18502736,False
17097131764020,False,0.20268342,False
17086454665010,False,0.20335071,False
14612342171000,False,0.20498154,False
17010413206242,False,0.19744653,False
14073085806112,False,0.20711923,False
14024092662030,False,0.18540217,False
13014621513060,False,0.18278638,False
15012882371000,False,0.21011406,False
14103793064085,False,0.18492365,False
16044760706244,False,0.1961724,False
14015807806153,False,0.2007644,False
15072535006363,False,0.19454451,False
16097836728135,False,0.18459867,False
18609313506244,False,0.1998749,False
16073640006304,False,0.20262013,False
17626203306372,False,0.20713058,False
14072368706301,False,0.19578694,False
16098062906244,False,0.19679803,False
16042628107055,False,0.20923066,False
15099071364085,False,0.19015902,False
13007860219057,True,0.21573596,False
17103508965010,False,0.22228955,False
17025239907021,False,0.22095123,False
14627862806374,False,0.19424337,False
17017561665016,False,0.19685435,False
15003961264020,False,0.18087447,False
17094525971024,False,0.19248961,False
17101229726063,False,0.2181094,False
13036489362030,False,0.20558359,False
13076489551040,False,0.20082138,False
17066855816620,False,0.19513723,False
14076541330155,False,0.19659533,False
16027947209029,False,0.20471807,False
17066733406363,False,0.20483294,False
15010613664020,False,0.19572055,False
13053392915151,False,0.21033387,False
15058392664070,False,0.21548241,False
13606693806372,False,0.21029617,False
13070322965015,False,0.18854314,False
15091375909024,False,0.20616095,False
18000435628160,False,0.1869018,False
15075642410110,False,0.22182475,False
14056122762050,False,0.1977169,False
16103859804134,True,0.1903541,False
18016852662050,False,0.21390878,False
15091672564070,False,0.19440103,False
15078082160080,False,0.20074299,False
13080958275000,False,0.1931148,False
17057009407200,False,0.19160527,False
13050298064002,False,0.19380873,False
13025738905033,False,0.18196718,False
15061621064020,False,0.1933437,False
13080052406242,False,0.20491903,False
14029732530190,False,0.20053425,False
15108994365050,False,0.1819986,False
17035936509320,False,0.21227846,False
14005886073001,False,0.19026391,False
16006312851040,False,0.19145288,False
13078718216623,False,0.18659508,False
13042836404134,True,0.18540959,False
14092520328010,False,0.21457013,False
16013949007027,False,0.18922994,False
15615717506244,False,0.19196118,False
13017658565016,False,0.18345487,False
13054706163010,False,0.18628971,False
15105314203074,True,0.21639504,False
13097975906313,False,0.20853236,False
14043584804134,True,0.22224987,False
17051868006243,False,0.21220425,False
15071979565050,False,0.2049929,False
15093181464085,False,0.21914217,False
16079437371024,False,0.20141934,False
14082440109029,False,0.19359098,False
13044903116710,False,0.18943347,False
16621570706372,False,0.22182289,False
13068400506394,False,0.18493034,False
15092846319057,True,0.18352006,False
16030181515400,False,0.1873508,False
16081731704136,True,0.19477668,False
15056549127070,False,0.2058256,False
17049330564085,False,0.21693523,False
15059712116710,False,0.19620566,False
16003767806381,False,0.20901233,False
17072945165010,False,0.19265334,False
15103739004012,True,0.19477648,False
15060655606244,False,0.19770648,False
13088537264070,False,0.21950288,False
16611806028150,False,0.18335176,False
13053842404092,True,0.19308884,False
14046516864020,False,0.19040461,False
16035129615095,False,0.20136537,False
15052005362050,False,0.20615849,False
17104762027170,False,0.19119865,False
15027716328160,False,0.20772865,False
14075211906365,False,0.20515975,False
17079097906372,False,0.20157856,False
16080410406153,False,0.21152951,False
17046762363010,False,0.18543223,False
13106232326170,False,0.19642346,False
15077682009320,False,0.21176039,False
15008998011012,False,0.18800889,False
13065965030140,False,0.21543708,False
13097588203014,True,0.19136737,False
15614095406244,False,0.18944745,False
16096645304013,True,0.21413013,False
18025643864085,False,0.22053719,False
13040237404013,True,0.18250918,False
17053822407020,False,0.20117843,False
13069931119400,False,0.19107956,False
15001115965016,False,0.1974485,False
16626336406244,False,0.1903171,False
15024602765016,False,0.18219194,False
16000201306363,False,0.19026913,False
14604943506374,False,0.20745021,False
15063722226080,False,0.19906618,False
18031144605151,False,0.19062862,False
18608592206224,False,0.20875847,False
17614967906374,False,0.1908208,False
14107207765015,False,0.19483559,False
16059939964020,False,0.19509462,False
16090521365010,False,0.20609526,False
17633689806374,False,0.20233583,False
17086470671012,False,0.21194933,False
16083347606154,False,0.19398262,False
17027123606242,False,0.2062222,False
15038482114052,True,0.22092396,False
15072597426170,False,0.21233597,False
17093354962050,False,0.19763736,False
17630944719050,False,0.21340013,False
17612755606244,False,0.19468077,False
13006410675000,False,0.17871368,False
17082973865056,False,0.21441886,False
14011760462050,False,0.2020476,False
17084306706244,False,0.21408917,False
14094035864085,False,0.1948534,False
17009563807025,False,0.19596972,False
16103404164070,False,0.21348932,False
15012758063010,False,0.19572872,False
18030183906374,False,0.19396485,False
17090789512120,False,0.20651074,False
13097446406113,False,0.20007397,False
14079273916710,False,0.21128066,False
16067082027065,False,0.19715998,False
17003241464010,False,0.19061346,False
17078823164020,False,0.2114218,False
13019146427300,False,0.20055497,False
15106489815151,False,0.20395671,False
14094621564020,False,0.21711,False
13059335971024,False,0.20235014,False
16011242412100,False,0.20788078,False
17047499106244,False,0.2093909,False
13022620927195,False,0.18972857,False
13104372165015,False,0.1866235,False
17066213065010,False,0.19862446,False
13101410865010,False,0.19960287,False
16046235407020,False,0.1949829,False
14015365806373,False,0.19913764,False
14039213575000,False,0.18335925,False
14065997963010,False,0.19817977,False
18006723505013,False,0.19800933,False
13046632063010,False,0.19477855,False
13099462215155,False,0.19972739,False
17080268726030,True,0.21542217,False
14007194765010,False,0.18239416,False
13617042606244,False,0.19198634,False
17051729064085,False,0.20969146,False
17017283806153,False,0.1883859,False
15081798506363,False,0.18343909,False
14027425464070,False,0.1890888,False
15037574504136,True,0.19539368,False
14004204519400,False,0.17937094,False
16073057175000,False,0.18967272,False
16044058204154,True,0.21559282,False
13900364603014,True,0.22114131,False
18010955806244,False,0.19327413,False
18012123927122,False,0.18537521,False
16074350264070,False,0.19795614,False
16083406028160,False,0.1981894,False
17001200271000,False,0.19936919,False
14093756571000,False,0.22235431,False
13028846916100,False,0.18654163,False
15030861106224,False,0.17996417,False
16094362715200,False,0.21040833,False
14617773506244,False,0.21132901,False
13026373428165,False,0.21139745,False
15017364663010,False,0.18241532,False
17098141304134,True,0.20321402,False
14612411206374,False,0.19258639,False
16087406615200,False,0.19228081,False
14105955865010,False,0.19764842,False
14063923830200,False,0.1908782,False
15043696107043,False,0.18873937,False
17603168406244,False,0.19296661,False
14109041104138,True,0.21678509,False
17031349605081,False,0.21171637,False
18601345606244,False,0.19154046,False
14044822706111,False,0.19579218,False
14094801765015,False,0.19691588,False
17613896706244,False,0.20458698,False
15045693106240,False,0.19540472,False
17043666212080,False,0.22239816,False
13025702206153,False,0.18196718,False
14104607272000,False,0.18618277,False
17051785863010,False,0.2065915,False
16092085727195,False,0.2224134,False
17032317206243,False,0.18770376,False
15076867319090,False,0.18482473,False
17063143606374,False,0.19980225,False
13054899064020,False,0.19553255,False
17062058604138,True,0.2127117,False
16000138803044,True,0.1933844,False
15070929104138,True,0.1942565,False
14039532706153,False,0.20616387,False
15093801462060,False,0.1814711,False
17037928806244,False,0.18927,False
14089885464020,False,0.18142542,False
14049338507021,False,0.1878177,False
14028707516010,False,0.19721569,False
15064978815095,False,0.21500823,False
14085167006244,False,0.19018877,False
14073412315200,False,0.19480005,False
16023132505011,False,0.21940617,False
15085460809029,False,0.2115343,False
16106081406373,False,0.19815123,False
16065733904134,True,0.19597079,False
18006766162030,False,0.21668863,False
15102800471000,False,0.20062576,False
16018287516652,False,0.1831988,False
17016769162010,False,0.20260666,False
16073359706304,False,0.19295755,False
16059625463010,False,0.21163099,False
13034583704136,True,0.20355168,False
16076550605083,False,0.20947765,False
13090063512120,False,0.18453415,False
14035865464070,False,0.19474013,False
14027279716660,False,0.18037237,False
13105783526063,False,0.18072054,False
14078081907021,False,0.20835589,False
14056509719090,False,0.20355962,False
16073312763010,False,0.19426602,False
17093912706374,False,0.21545653,False
16090373405043,False,0.2224134,False
15039457928160,False,0.18534873,False
14085125026150,False,0.18700865,False
13082912626170,False,0.18756224,False
16095985663010,False,0.19347739,False
17087341264085,False,0.20338804,False
16026918806112,False,0.19699721,False
16079987806244,False,0.21144138,False
17044682164020,False,0.19103155,False
15055500074000,False,0.20830655,False
13062605764085,False,0.1796063,False
13009858164040,False,0.2093732,False
13030814219057,True,0.2154904,False
15061480004134,True,0.20966116,False
13019943017030,False,0.20397419,False
14100567006241,False,0.21155864,False
16623248806374,False,0.20064032,False
14015173704013,True,0.1889314,False
15100152716010,False,0.19029838,False
15004192409320,False,0.20246176,False
14062374275000,False,0.20648113,False
16077570906244,False,0.19652365,False
17003710730050,False,0.2065692,False
16078193805083,False,0.20001268,False
17094311204081,True,0.21651468,False
15616038871000,False,0.19269347,False
13081916106363,False,0.20129848,False
16075521264020,False,0.2122968,False
18029349668020,False,0.19883248,False
16628576606244,False,0.18667617,False
15000877065016,False,0.19765756,False
18028046551040,False,0.20617194,False
13021026874000,False,0.19138876,False
13019754719090,False,0.18415989,False
17042247306152,False,0.19459979,False
14060305162020,False,0.20263584,False
16077316716625,False,0.19863892,False
17084931606244,False,0.19140014,False
17092639006364,False,0.19393946,False
16015302007021,False,0.19200777,False
13069994104134,True,0.18351015,False
14026610464020,False,0.20405823,False
17042899807023,False,0.19773957,False
17105361103411,True,0.20219316,False
13027112907021,False,0.18984577,False
17066558264020,False,0.19063033,False
15077497106361,False,0.18132421,False
13620364171000,False,0.18765604,False
17001270104134,True,0.19679749,False
17607838506224,False,0.21406046,False
13059647216650,False,0.21605192,False
16066674406243,False,0.19670801,False
17066674074000,False,0.2021454,False
13056782104134,True,0.1881765,False
16078663765010,False,0.18355106,False
16061398306373,False,0.20555332,False
15022924968030,False,0.20065454,False
15060791806362,False,0.20121422,False
14614552271000,False,0.1937127,False
14626129706244,False,0.18609394,False
15080051004134,True,0.21488401,False
13027386807021,False,0.17756452,False
15038891403074,True,0.19092646,False
13067498726150,False,0.18103595,False
14620032006372,False,0.2119403,False
15096853864020,False,0.21088786,False
13002468305053,False,0.17382015,False
13025605262050,False,0.19139212,False
14079782072000,False,0.19541986,False
15056239007021,False,0.22231708,False
15053399371024,False,0.2076897,False
16055139916710,False,0.2057856,False
14098685765016,False,0.19206882,False
15024987703401,True,0.20332538,False
16022736827170,False,0.19690804,False
16609967006244,False,0.18633808,False
14087593719057,True,0.1878278,False
18008578204134,True,0.1990661,False
18016624163010,False,0.20899908,False
13027883065016,False,0.18485469,False
18023008416704,False,0.1980376,False
15048739068000,False,0.20327099,False
15011933303074,True,0.2224134,False
15109949765010,False,0.19790116,False
17083889264085,False,0.18883108,False
13060259607041,False,0.19620115,False
17104216964070,False,0.19325069,False
13065841471000,False,0.19019839,False
15048171261030,False,0.1940543,False
17079617103072,True,0.19841395,False
16608755604154,True,0.19816451,False
17055023465016,False,0.18806759,False
14005926665010,False,0.1876949,False
13102634106302,False,0.18943068,False
15024748974000,False,0.20291887,False
15015825665015,False,0.18999816,False
14096895262020,False,0.20115985,False
14067812306240,False,0.21229944,False
13026033264085,False,0.18047428,False
13080402151040,False,0.19608177,False
16008277063010,False,0.18835533,False
13101140505013,False,0.19492267,False
14042192262050,False,0.19049607,False
15033143006304,False,0.19020477,False
17011365064010,False,0.19394034,False
16022470664015,False,0.1964505,False
16034582964020,False,0.18482915,False
17066197226200,False,0.20815861,False
14068864906153,False,0.19994451,False
13077985019057,True,0.18934123,False
14099917313075,False,0.18739554,False
16020243963010,False,0.18538544,False
14013849007020,False,0.2224134,False
15083385662050,False,0.18634342,False
16613173306244,False,0.19029416,False
15026468712168,False,0.18162209,False
14076351406152,False,0.19543046,False
14077031504011,True,0.19045459,False
14015695309250,False,0.18410896,False
17011076963010,False,0.18251279,False
13022590075030,False,0.1948839,False
15091183826080,False,0.20006567,False
14063707212080,False,0.21426424,False
16028995464015,False,0.19604544,False
16013506206112,False,0.20290193,False
16065945465016,False,0.19338919,False
16076397016652,False,0.1909402,False
13098642519022,False,0.1973447,False
16006424515200,False,0.22101896,False
16076322104134,True,0.20635317,False
13058188763010,False,0.19248386,False
15040776806243,False,0.20641105,False
17003292526170,False,0.1985253,False
16072432004134,True,0.20679154,False
13006726364085,False,0.18992281,False
17621431306244,False,0.19019584,False
13066049703074,True,0.20500156,False
16629792106244,False,0.20828338,False
17001013116652,False,0.17733718,False
17607036906374,False,0.19015245,False
13035168030200,False,0.20581925,False
17633235706244,False,0.18757065,False
14055243671000,False,0.19574817,False
14051139130180,False,0.19979997,False
13063462406302,False,0.18655454,False
15107797665050,False,0.19284837,False
14022177206243,False,0.20281024,False
18011709016710,False,0.19565372,False
18016394605041,False,0.19578052,False
15079088606243,False,0.18747517,False
13038910826148,True,0.22229496,False
16096409306302,False,0.21672168,False
13016338819090,False,0.2000773,False
17055901016110,False,0.20141026,False
13008896816623,False,0.18755229,False
18014063716710,False,0.18017682,False
16058335806244,False,0.18959591,False
15059099306394,False,0.19750986,False
18027705875030,False,0.2108665,False
16025892107020,False,0.19420509,False
15026770074000,False,0.19672343,False
15016432263010,False,0.20376185,False
13069159905051,False,0.18141359,False
15094926505153,False,0.19267333,False
18028591006244,False,0.20728967,False
17601728606374,False,0.19026522,False
15012944568030,False,0.2224134,False
15110080606302,False,0.20158054,False
16044661565010,False,0.2078523,False
15102417107021,False,0.20648353,False
13024976204014,True,0.22249335,False
15039465427171,True,0.18534873,False
15009953103072,True,0.2098823,False
13621593106244,False,0.18527387,False
16072066306303,False,0.19618303,False
17625939706374,False,0.19077829,False
15010359606364,False,0.19207719,False
16100688064020,False,0.20656691,False
13019457162030,False,0.18015523,False
14017325865050,False,0.20345931,False
17101420906303,False,0.19545555,False
15003294506243,False,0.20225081,False
17068429711012,False,0.19431762,False
14051708251040,False,0.21902645,False
16626181306372,False,0.22233224,False
15075786416650,False,0.20998758,False
15095480005015,False,0.2050343,False
16021736905153,False,0.19825442,False
14010348716625,False,0.18536107,False
18021671103084,True,0.2050585,False
15061220271024,False,0.19999911,False
13000012203014,True,0.19962002,False
15032910606152,False,0.18687856,False
17032579262050,False,0.20892276,False
14107797019090,False,0.19430645,False
13103510404134,True,0.18832304,False
14084318809320,False,0.19360143,False
15090628715155,False,0.19941299,False
15101294403074,True,0.22228988,False
16626758228150,False,0.19495663,False
16000031803474,True,0.19993193,False
13059060606242,False,0.19725919,False
15106175319024,False,0.19708881,False
13612013628150,False,0.18698817,False
15607081206244,False,0.18222249,False
13034348365016,False,0.22159757,False
13065233119090,False,0.18725204,False
16054301705073,False,0.2106325,False
17100607464070,False,0.21031852,False
13609991706372,False,0.19629818,False
13008960928100,False,0.18375117,False
18032181506244,False,0.20755921,False
17047316907021,False,0.19769141,False
13013707663010,False,0.20739001,False
17600339806244,False,0.1880121,False
16001240406304,False,0.18594866,False
15055764206360,False,0.1916624,False
13102990363010,False,0.18512942,False
14053395365016,False,0.19945805,False
13081399764020,False,0.20730704,False
17003481816650,False,0.18958887,False
16099955106244,False,0.20723931,False
15054294407021,False,0.208702,False
13008803716623,False,0.1940213,False
16045110365010,False,0.19611491,False
16000571605151,False,0.21719764,False
17007606404021,True,0.19005282,False
13033814905071,False,0.21015354,False
16052011272000,False,0.18970972,False
13101398406363,False,0.20248792,False
17088036028100,False,0.187941,False
17075157303014,True,0.2086741,False
13607609071000,False,0.20586354,False
14075770503413,True,0.22161691,False
13011485806373,False,0.18162437,False
15034905762030,False,0.18332422,False
15018601906372,False,0.2162894,False
16057020827170,False,0.18996131,False
13036079419090,False,0.17639822,False
15067132764020,False,0.20861194,False
15057986219090,False,0.19442321,False
14600607171000,False,0.18584518,False
15072488565016,False,0.19730382,False
15089505065010,False,0.20444657,False
17025578506244,False,0.1843239,False
14072610803013,True,0.20636047,False
13028495603474,True,0.20066763,False
15090208171010,False,0.2015886,False
13070383764020,False,0.18046358,False
14021023664085,False,0.19039679,False
14605799906244,False,0.19116727,False
14034009305173,False,0.19299202,False
17102150519057,True,0.21181527,False
13090994428100,False,0.19076253,False
15000509909027,False,0.19199595,False
15091474116652,False,0.19636793,False
17003254916650,False,0.18933032,False
16015506051040,False,0.20563757,False
13080746706302,False,0.19486643,False
17095788406363,False,0.21000336,False
15610047571000,False,0.17891602,False
14077089811012,False,0.18356422,False
15087055719022,False,0.193335,False
18007280871000,False,0.20488948,False
15019039906223,False,0.19859453,False
15033926804012,True,0.20517416,False
16624260306372,False,0.2224134,False
14603607806372,False,0.1930671,False
14065542226170,False,0.18642579,False
